Sentences,Predicted Tags,Annotated by: Annotator 1,Annotated by: Annotator 2,Annotated by: Annotator 3
desh badalnaa hee respected PM SIR OR DESH KO 8 YEAR'S ME BAHUT BADLA HEE PLATEFORM BAN CHUKA HEE LAST 8 YEARS MEE Abbbbb PERFORM KARNA hee WAH BHI EXTRA ORDINARY,Desh badalna hai respected PM sir or desh ko 8 years me bahut badla hai platform ban chuka hai last 8 years me ab perform karna hai wah bhi extra ordinary.,"""Desh badal raha hai, respected PM Sir. Desh ko pichle 8 saal mein bahut badla gaya hai. Ek platform ban chuka hai, ab bas extraordinary perform karna hai.""",Desh badalna hi respected PM sir. Or desh ko 8 years me bahut badla hi plateform ban chuka hi. Last 8 years me abhi perform karna hi wah bhi extra ordinary.,Desh badalna hai respected PM sir or desh ko 8 years me bahut badla hai platform ban chuka hai last 8 years me ab perform karna hai wah bhi extra ordinary.
Yeah Sab Pata Hai ... Kuchh Naya Batao ... Aur Is Video mein Jo Bhi Bataya Woh Sab Kaun Si Date Mein Kaunse Saal Mein Hoga ???,Yeah sab pata hai ... kuch naya batao ... aur is video mein jo bhi bataya woh sab kaun si date mein kaunse saal mein hoga?,Yeah sab pata hai kuch naya batao aur is video mein jo bhi bataya woh sab kaun si date mein kaunse saal mein hoga?,Yeah sab pata hai. Kuchh naya batao. Aur is video mein jo bhi bataya woh sab kaun si date mein kaunse saal mein hoga?,Yeah sab pata hai kuch naya batao aur is video mein jo bhi bataya woh sab kaun si date mein kaunse saal mein hoga?
"Sir ji Agar main ne 3000 ka share Kiya Tha ,2 months baad 4000 pe sell kAR diya ,to 1000 ka profit hua, Is 1000 rupees ke upar 15%STCG tax pay karna.pad3ga kya","Sir ji Agar main ne 3000 ka share kiya tha, 2 months baad 4000 pe sell kar diya, to 1000 ka profit hua. Is 1000 rupees ke upar 15% STCG tax pay karna padega kya?","Sir ji Agar main ne 3000 ka share Kiya Tha ,2 months baad 4000 pe sell kAR diya ,to 1000 ka profit hua, Is 1000 rupees ke upar 15%STCG tax pay karna padega kya.","Sir ji, agar maine 3000 ka share kiya tha, 2 months baad 4000 pe sell kar diya, to 1000 ka profit hua. Is 1000 rupees ke upar 15% STCG tax pay karna padega kya?","Sir ji agar main ne 3000 ka share kiya tha, 2 months baad 4000 pe sell kar diya, to 1000 ka profit hua is 1000 rupees ke upar 15% STCG tax pay karna padega kya?"
"Maine Zomato se Simpl par discount mil raha tha, isliye mobile number daal kar mangaya tha. Lekin mera UPI ya Google Pay mein account nahi hai, toh main ye bill kaise pay kar sakta hoon?","Maine Zomato se Simpl par discount mil raha tha, isliye mobile number daal kar mangaya tha. Lekin mera UPI ya Google Pay ka account nahi hai, toh main ye bill kaise pay kar sakta hoon?","Maine Zomato se Simpl par discount mil raha tha, isliye mobile number daal kar mangaya tha. Lekin mera UPI ya Google Pay ka account nahi hai, toh main yeh bill kaise pay kar sakta hoon?","Maine Zomato se Simpl par discount mil raha tha, isliye mobile number daal kar mangaya tha. Lekin mera UPI ya Google Pay mein account nahi hai, toh main ye bill kaise pay kar sakta hoon?","Maine Zomato se Simpl par discount mil raha tha, isliye mobile number daal kar mangaya tha lekin mera UPI ya Google Pay ka account nahi hai toh main ye bill kaise pay kar sakta hu?"
ISHAN BHAIYA LOVE YOU YAAR.... AAPKI WJAH SE HME BHOT KNOWLEDGE MILTI HAI... THANK YOU BEST YOUTUBER,ISHAN BHAIYA LOVE YOU YAAR. AAPKI WAJAH SE HAME BHOT KNOWLEDGE MILTI HAI. THANK YOU BEST YOUTUBER,"Ishan bhaiya love you yaar, aapki wajah se humein bohot knowledge milti hai, thank you best YouTuber.",Ishan bhaiya love you yaar aapki vajah se hame bhot knowledge milti hai thank you best youtuber.,"Ishan bhaiya, love you yaar. Aapki wajah se hume bahot knowledge milti hai. Thank you, best YouTuber."
ALP Ka vacancy 6000 aur aapko 400 par..mazak accha kar lete hai modijii....yuva Patna k sarko per mar khae aur aap 400 par jae...kuch hazam nahi ho rha....,ALP ka vacancy 6000 aur aapko 400 par. Mazak accha kar lete hain Modiji. Yuva Patna ke sarako par mar khaye aur aap 400 par jaaye. Kuch hazam nahi ho raha.,ALP ka vacancy 6000 aur aapko 400 paar mazak accha kar lete hai Modi ji yuva Patna k sarko par mar khae aur aap 400 par jaye kuch hazam nahi ho raha.,ALP ka vacancy 6000 aur aapko 400 par. Mazak accha kar lete hain modi ji. Yuva Patna ke sarko per mar khae aur aap 400 par jae. Kuch hazam nahi ho raha.,ALP ka vacancy 6000 aur aapko 400 par mazak accha kar lete hai Modiji yuva Patna ke sarako par mar khaye aur aap 400 par jaaye kuch hazam nahi ho raha.
1984 SECULAR CONGRSS INDIRA FIROZ KHAN SARKAR KE TIME PE SHIKH SAMAJ KE LOGO KI HATYA YE BAAT PUNJAB KA SHIKH SAMAJ KABHI NAHI BHUL GE,1984 Secular Congress Indira Firoz Khan sarkar ke time pe Sikh Samaj ke logon ki hatya ye baat Punjab ka Sikh Samaj kabhi nahi bhoolenge.,"1984 mein secular Congress, Indira Firoz Khan sarkar ke time par Sikh samaj ke logon ki hatya hui. Yeh baat Punjab ka Sikh samaj kabhi nahi bhulega.",1984 secular Congress Indira Firoz Khan sarkar ke time pe Sikh samaj ke logo ki hatya. Ye baat Punjab ka Sikh samaj kabhi nahi bhulenge.,1984 Secular congress Indira Firoz Khan sarkar ke time pe sikh samaj ke logo ki hatya ye baat Punjab ka Sikh Samaj kabhi nahi bhoolenge.
SIR JI APNE 7TH CHAPTER UPLOAD NAHI KIYA HAI DIRECT 8TH KAR DIYA HAI,"Sir ji aapne 7th chapter upload nahi kiya hai, direct 8th kar diya hai.",Sir ji apne 7th chapter upload nahin kiya hai direct 8th kar diya hai.,Sir ji aapne 7th chapter upload nahi kiya hai direct 8th kar diya hai.,Sir ji aapne 7th chapter upload nahi kiya hai direct 8th kar diya hai.
POWER OF STOCK PRICE ACTION KE BADSHAH HO AAP ....LOVE YOU SIR ... LIKE KARDO SHUBHASHISH LOVER...,Power of stock price action ke Badshah ho aap... Love you Sir... Like kardo shubhashish lover...,Power of stock price action ke badshah ho aap love you sir like kardo shubhashish lover.,Power of stock price action ke badshah ho aap. Love you sir. Like kardo Shubhashish lover.,Power of stock price action ke Badshah ho aap love you sir like kardo shubhashish lover.
"KHICHDI KHANAI HAI TOH KISI BENGALI COOK SE SHIKNA, BHOG KI KHICHDI KAISE BANTA HAI","KHICHDI KHANE KI HAI TOH KISI BENGALI COOK SE SIKHNA, BHOG KI KHICHDI KAISE BANTA HAI","Khichdi khana hai toh kisi bengali coom se sikhna, bhog ki khichdi kaise banta hai.","Khichdi khani hai toh kisi Bengali cook se seekhna, bhog ki khichdi kaise banta hai.",Khichdi khani hai toh kisi bengali cook se sikhna bhog ki khichdi kaise banta hai.
BHAI KOI 2 3 GHANTE MAI BANNE WALI CHEEZ BATADO BOHOT TIME HAI BHAI SAB,Bhai koi 2-3 ghante mein banane wali cheez batado bahut time hai bhai sab,Bhai koi 2-3 ghante mein banne waali chiz bata do bahot time hai bhai sab.,BHAI KOI 2 3 ghante main BANNE WALI CHEEZ BATADO BOHOT TIME HAI BHAI SAB.,bhai koi 2-3ghante me bane vali chize bata do bahot time hai bhai saab.
Tumko agar pata nahi hai to galat information message mat failao.... Bokwas kyu karte ho??? Kya faida milta hai tumko isse???,Tumhe agar pata nahi hai to galat information message mat failao... Bakwas kyun karte ho? Kya faida milta hai tumhe isse?,Tumhe agar pata nahi hai toh galat information message mat failao bakwas kyun karte ho? Kya fayeda milta hai tumhe isse?,Tumko agar pata nahi hai to galat information message mat failao. Bokwas kyu karte ho? Kya fayda milta hai tumko isse?,Tumhe agar pata nahi hai to galat information message mat failao bakwas kyun karte ho kya faida milta hai tumhe ise.
Bo kuch bhi pahne ya na pahne mujhe us se kya??? kitne ki hai us se kya??? karna hai kuch bhi dal do youtube pe,Bro kuch bhi pehne ya na pehne mujhe usse kya? Kitni ki hai usse kya? Karna hai kuch bhi dal do YouTube pe,Brother kuch bhi pehne ya na pehne mujhe usse kya? Kitni ki hai usse kya? Karna hai kuch bhi dal do YouTube pe.,Bokuch bhi pahne ya na pahne mujhe usse kya? Kitne ki hai usse kya? Karna hai kuch bhi dal do YouTube pe.,Bro kuch bhi pehne ya na pehne mujhe usse kya kitni ki hai usse kya karna hai kuch bhi dal do youtube pe.
DREAM 11 K PRACHAR k APAR SAFLTA K BAAD PESH HAI YOU TUBE SUBSCRIPTION. JANTA K TAX PAISA HAI JAISE CHAHE INSTIMAAL KARE,Dream 11 ke prachar ke apaar safalta ke baad pesh hai YouTube subscription. Janta ke tax paise hain jaise chahe istemal kare.,Dream 11 ke prachar ke apaar safalta ke baad pesh hai YouTube subscription. Janta ke tax paise hain jaise chahe istemal kare.,Dream 11 ke prachar ke apaar safalta ke baad pesh hai YouTube subscription Janta ke tax paise hain jaise chahe istemal kare.,"Dream 11 ke prachar ka apar safalta ke baad pesh hai YouTube subscription. Janta ka tax paise hai, jaise chahe istimaal kare."
Nice informative video Sr g... chot bacche ka adhar card online update kr sakte hai kya???& is site se mobile update hota hai kya??? Plz reply...thx u...,Nice informative video Sir. Chote bacche ka Aadhaar card online update kar sakte hai kya? Is site se mobile update hota hai kya? Please reply. Thanks you.,Nice informative video sir ji chhote bacche ka adhar card online update kar sakte hai kya & es site se mobile update hota hai kya? Please reply thanks you.,"Nice informative video, Sr. G. Chote bacche ka adhar card online update kar sakte hain kya? Aur is site se mobile update hota hai kya? Please reply. Thank you.",Nice informative video sir chote bacche ka Aadhaar card online update kar sakte hai kya Is site se mobile update hota hai kya please reply. Thanks you.
koi sathguru nahi hai sab insan hai bhagawan koi nahi hai bato me ulajhate hai ye log kudhrat aapana kam karati hai usa me koi aakh nahi dal sakata,koi sathguru nahi hai sab insan hain bhagawan koi nahi hai baaton mein ulajhte hain ye log kudrat apna kaam karte hain usme koi aankh nahi daal sakta,Koi Sathguru nahi hai sab insan hain bhagawan koi nahi hai baaton mein ulajhte hain yeh log kudrat apna kaam karte hain usme koi aankh nahi daal sakta.,"Koi satguru nahi hai, sab insan hai. Bhagwan koi nahi hai. Bato me ulajhate hai ye log. Kudhrati aapna kaam karti hai, usme koi aankh nahi dal sakta.",koi sadhguru nahi hai sab insan hai bhagawan koi nahi hai baaton mein ulajhte hai ye log kudrat apna kaam karte hai usme koi aankh nahi daal sakta.
Ye loag jitane bi yaha dekhne gaye PM Modi ji se ho sab ke sab kitane Khush dikh raha hai Aur unake man se ho gaye hai yehi pm Modi ji ki loak priyata hai,"Ye log jitni bhi yahan dekhne gaye PM Modi ji se, sabke sab kitne khush dikh rahe hain aur unke mann se ho gaye hain, yahi PM Modi ji ki lokpriyata hai.","Yeh log jitne bhi yahan dekhne gaye PM Modi Ji ko, sab ke sab kitne khush dikh rahe hain. Aur unke mann se ho gaye hain, yahi PM Modi Ji ki lokpriyata hai.","Ye log jitni bhi yahan dekhne gaye PM Modi ji se sabke sab kitne khush dikh rahe hai aur unke mann se ho gaye hai, yahi PM Modi ji ki lokpriyata hai.","Ye log jitne bhi yaha dekhne gaye PM Modi ji se ho, sab ke sab kitne khush dikh rahe hain. Aur unke man se ho gaye hain, yahi PM Modi ji ki lokpriyata hai."
Prabhav Kiska Hai To Usi Ka Pati ka a Raha Hai Sahi baat hai Kisi Chale jab tak Paisa Nahin ho kya HD mein Dalal Ek dusre se Lagi Hai Jo padha likha hai usko,Prabhav Kiska Hai To Usi Ka Pati ka aa Raha Hai Sahi baat hai Kisi chale jab tak Paisa Nahin ho kya HD mein Dalal Ek dusre se Lagi Hai Jo padha likha hai usko,"Prabhav kiska hai toh usi ka patika aa raha hai. Sahi baat hai, kisi chale jab tak paisa nahi ho kya. HD mein dalal ek dusre se lage hain, jo padha likha hai usko.",Prabhav kiska hai to usi ka pati ka aa raha hai sahi baat hai kisi chale jab tak paisa nahi ho kya HD mein dalal ek dusre se lagi hai Jo padha likha hai usko.,"Prabhav kiska hai to usi ka pati ka aaraha hai. Sahi baat hai, kisi chale jab tak paise nahin ho. Kya HD mein dalal ek dusre se lagte hain? Jo padha likha hai usko."
Bhai tusi great ho.....ab 4 5 baar isi style se biryani banayi hai ....kabhi fail nahi huyi....har bar ekdam perfect....love u bhai,Bhai tusi great ho. Ab 4-5 baar isi style se biryani bani hai. Kabhi fail nahi hui. Har baar ekdam perfect. Love you bhai.,Bhai tussi great ho ab 4-5 baar isi style se biryani banayi hai kabhi fail nahi huyi har baar ekdum perfect love you bhai.,"Bhai tusi great ho aab 4, 5 baar isi style se biryani banayi hai, kabhi fail nahi hui, har baar ekdum perfect love you bhai.",Bhai tusi great ho ab 4-5 baar isi style se biryani bani hai kabhi fail nahi hui har baar ekdam perfect love you bhai.
Yeh insaan itni jaebi kyu banata hai... to the point kyu nahi bolta? Caption padhke us caption se related baat sirf 30 second ki hoti hai 30 minutes ke videos mein,Yeh insaan itni jaebi kyun banata hai. To the point kyun nahi bolta? Caption padhke us caption se related baat sirf 30 seconds ki hoti hai 30 minutes ke videos mein,Yeh insaan itni jaebi kyun banata hai. To the point kyun nahi bolta? Caption padhke us caption se related baat sirf 30 seconds ki hoti hai 30 minutes ke videos mein.,Yeh insaan itni jaebi kyun banata hai to the point kyun nahi bolta? caption padhke us caption se related baat sirf 30 seconds ki hoti hai 30 minutes ke videos me.,Yeh insaan itni jhijhak kyu banata hai. To the point kyu nahi bolta? Caption padhke us caption se related baat sirf 30 second ki hoti hai 30 minutes ke videos mein.
"Y 300ka gas cylinder ho 40 milk ho ,45 diseal ho .,GST 12persent ,ho. Or à/b/c mein logo ko baant Diya Jaye ......baat ban jaye.. hope esa ho jaye ...??...","Y 300 ka gas cylinder ho, 40 milk ho, 45 diesel ho. GST 12 percent ho. Or a/b/c mein logo ko baant diya jaye. Baat ban jaye. Hope aisa ho jaye.","Y 300ka gas cylinder hai 40 milk ho ,45 diseal ho, GST 12 % , ho aur à/b/c mein logo ko baant diya Jaye baat ban jaye hope aisa ho jaye?","Y 300 ka gas cylinder ho, 40 milk ho, 45 diesel ho. GST 12 percent ho. Aur a/b/c mein logon ko baant diya jaye. Baat ban jaye. Hope esa ho jaye.","300 ka gas cylinder ho, 40 milk ho, 45 diesel ho. GST 12 percent ho. Or a/b/c mein logo ko baant diya jaye baat ban jaye hope aisa ho jaye."
Sir mera G pay se paise kt gye hai Aap jis trh se bta the hai vaise karta hu to chat aata hai aur pblhone ka option nhi aata hai kya krureply me,"Sir, mera Google Pay se paise khatam ho gaye hain. Aap jis tarah se bata rahe hain, waisa karta hoon to chat aata hai aur problem solve karne ka option nahi aata hai. Kya karun reply me?","Sir, mera GPay se paise kat gaye hain. Aap jis tarah se bata rahe the, waise karta hoon toh sirf chat aata hai aur phone ka option nahin aata kya karoon?","Sir, mera Google Pay se paise khatam ho gaye hai aap jis tarah se bata rahe hai, waisa karta hu to chat aata hai aur problem solve karne ka option nahi aata hai. Kya karun reply me?","Sir, mera G pay se paise kat gaye hain. Aap jis tarah se bata rahe the hai, vaise karta hu to chat aata hai aur phone ka option nahi aata hai. Kya karu? Please reply me."
Mera axix bank mein mera account hai mein use 4 month se use nhi kar rah hu 0 balance hai kya mujhe koi dikkat to nhi hogi,"Mera Axis Bank mein mera account hai, mein use 4 months se use nahi kar raha hoon, zero balance hai, kya mujhe koi dikkat to nahi hogi?",Mera Axis Bank mein mera account hai mein use 4 months se use nahi kar raha hoon 0 balance hai kya mujhe koi dikkat toh nahi hogi.,"Mera Axis bank mein account hai, mein use 4 months se use nahi kar raha hu, 0 balance hai. Kya mujhe koi dikkat to nahi hogi?","Mera Axis Bank mein mera account hai, mein use 4 months se use nahi kar raha hoon, zero balance hai, kya mujhe koi dikkat to nahi hogi?"
Kitna gnda sval krte ho tum log kya Teri beti Bahn ke sath ydi thi ho to kya tum log ye sval apni beti Bahn se puchh skte ho,"Kitna ganda sawal karte ho tum log kya, teri beti Bahn ke sath agar thi ho to kya tum log ye sawal apni beti Bahn se puchh sakte ho?","Kitna ganda sawaal karte ho tum log. Kya agar yeh tumhari beti ya behen ke saath hota, to kya tum log yeh sawaal apni beti ya behen se poochh sakte ho?","Kitna ganda sawal karte ho tum log kya, teri beti bahen ke sath agar thi ho to kya tum log ye sawal apni beti bahen se puch sakte ho?","Kitna ganda sawal karte ho tum log kya, teri beti Bahn ke sath agar thi ho to kya tum log ye sawal apni beti Bahn se puchh sakte ho?"
Bhai meri ek problem solve kar do meri problem yah hai Jaise main share kharidta hun delivery per to vah apne aap share ho jata hai bhai problem batao kya hai,Bhai meri ek problem solve kar do. Meri problem ye hai ki jaise main share kharidta hoon delivery par to vah apne aap share ho jata hai. Bhai problem batao kya hai.,Bhai meri ek problem solve kar do meri problem yeh hai jaise mein share kharidta hoon delivery par toh woh apne aap share ho jata hai bhai problem batao kya hai.,Bhai meri ek problem solve kar do meri problem ye hai ki jaise main share kharidta hu delivery par to vah apne aap share ho jata hai bhai problem batao kya hai.,"Bhai, meri ek problem solve kar do. Meri problem yah hai. Jaise main share khareedta hun delivery per, to vah apne aap share ho jata hai. Bhai, problem batao kya hai."
Kya baat kar rahe ho madam Maang Mein Sindoor Lagana aur Gale Mein mangalsutra pehna galat baat hai kya Baap hai kya,Kya baat kar rahe ho madam? Maang mein sindoor lagana aur gale mein mangalsutra pehna galat baat hai kya? Baap hai kya?,Kya baat kar rahe ho madam. Maang mein sindoor lagana aur gale mein mangalsutra pehanna galat baat hai kya? Baap hai kya?,Kya baat kar rahe ho madam? Maang mein sindoor lagana aur gale mein mangalsutra pehna galat baat hai kya? Baap hai kya?,"Kya baat kar rahe ho, madam? Maang mein sindoor lagana aur gale mein mangalsutra pehna galat baat hai kya? Baap hai kya?"
Yeh chillatey kyun ho yaar video ke begining meinn. ....... Sooooooooooo yeh kyun chillate ho,Yeh chillate kyun ho yaar video ke beginning mein. So yeh kyun chillate ho,"Yeh chillatey kyun ho yaar video ke beginning mein, so yeh kyun chillate ho.",Aap ki video dekhne ke baad koi mistake nahi hoti bahut badiya explain karte ho.,Aap ki video dekhne ke baad koi mistake nahi hoti bahut badiya explain karte ho.
Mujhe bar bar pyar ho jata hai satguru.. main kya Karu... Mujhe her khubsurat ladki se pyar ho jata hai . Main kase ise Roku.,Mujhe bar bar pyar ho jata hai satguru. main kya karu. Mujhe har khubsurat ladki se pyar ho jata hai. Main kaise ise roko.,Mujhe bar bar pyar ho jata hai satguru main kya karun mujhe har khubsurat ladki se pyar ho jata hai. Main kaise ise roku.,Mujhe bar bar pyar ho jata hai satguru. main kya karu. Mujhe har khubsurat ladki se pyar ho jata hai. Main kaise ise roko.,Mujhe bar-bar pyar ho jata hai Satguru. Main kya karu? Mujhe har khubsurat ladki se pyar ho jata hai. Main kaise ise rokun.
Didi kya yah sahi hai ya galat hai please hamen bataiye ham to Tamilnadu mein hai lekin fir bhi gaon ki taraf hai seeti mein nahin hai isliye mujhe pata nahin chal raha hai,"Didi, kya yeh sahi hai ya galat hai, please hamen bataiye, hum Tamil Nadu mein hain lekin fir bhi gaon ki taraf hain, seeti mein nahin hain, isliye mujhe pata nahin chal raha hai.","Didi kya yeh sahi hai ya galat hai please hamein bataiye. Ham to Tamil Nadu mein hain lekin fir bhi gaon ki taraf hain, city mein nahi hain isliye mujhe pata nahi chal raha hai.","Didi, kya yeh sahi hai ya galat hai, please hamen bataiye, hum Tamil Nadu mein hain lekin fir bhi gaon ki taraf hai, seeti mein nahi hai, isliye mujhe pata nahin chal raha hai.","Didi, kya yah sahi hai ya galat hai? Please hamen bataiye. Ham to Tamilnadu mein hain, lekin fir bhi gaon ki taraf hain, seeti mein nahin hain, isliye mujhe pata nahin chal raha hai."
