Sentences,Annotated by: Annotator 1,Annotated by: Annotator 2,Annotated by: Annotator 3
यह वो है जहाँ हम हमारी चुनी हुई theme के आधार पर हमारी site की दिखावट का प्रबंधन करेंगे|,hi,hi,hi
"मैंने गढ़वाल की उन महिलाओं के बारे में भी पढ़ा है, जो आपस में मिलकर rainwater harvesting पर बहुत अच्छा काम कर रही हैं।",hi,hi,hi
"विकिपीडिया की शुरुवात 15 जनवरी, 2001 में Jimmy Wales और Larry Sanger के द्वारा किया गया था।",hi,hi,hi
उन्होंने बताया कि कैफीनयुक्त पेय पर इंडियन एकेडमी ऑफ पीडियाट्रिक्स ने दिशा-निर्देश भी जारी किए हैं।,hi,hi,hi
@RowdyTalks Rowdy bhai 2 kash maaro aur so jao,hi,hi,hi
दिल्ली के मालवीय नगर में कांता प्रसाद और बादामी देवी कई सालों से बाबा का ढाबा (Baba Ka Dhaba) चला रहे हैं।,hi,hi,hi
"राजस्थान के इस बुजुर्ग ने CM Ashok Gehlot को क्या दुआ दी, सुनिए...",hi,hi,hi
@friendlii_ghost Amitabh Bachchan se milne ke baad sab ko sir bolne laga hai kya?,hi,hi,hi
@ROFL_India oh to ye pehle ho chuka hai,hi,hi,hi
नई दिल्ली : प्रधानमंत्री नरेंद्र मोदी (Narendra Modi) के जनता कर्फ्यू (Janta Curfew) को खेल जगत का पूरा समर्थन मिला है।,hi,hi,hi
listen in hour 2 for an expansive interview with poet frank x . walker who present his works at murray state on november 1 . #soundsgood,en,en,en
"IND vs AUS: चेतेश्वर पुजारा के नाम जुड़ी खास उपलब्धि, सचिन तेंदुलकर-राहुल द्रविड़ जैसे दिग्गजों के क्लब में जुड़ेनीरेन- यहां तीन चीजें हैं।",hi,hi,hi
ye pm jhoontha hai . . . kisi angle se honrable nahin hai . . .,hi,hi,hi
"बता दें कि इंडियाज नेशनल स्पेसिफिक एब्जॉर्बशन रेट लिमिट (आईएनएसएआरएल) के अनुसार, मोबाइल के रेडिएशन का मानक अधिकतम 1.",hi,hi,hi
Aajkal Bitcoin ka craze to dekho..,hi,hi,hi
"kabhi aap logo na ""Lokpal"" par baat ki? kyo? aakhir modi ji na kya de rakha hai media ko? naxali, aatankwad? #notebandi sa kya mila?",hi,hi,hi
करण बूलानी (Karan Boolani) को रिया कपूर के घर से बाहर निकलते स्पॉट किया गया था।,hi,hi,hi
Chatth Puja पर Indian Railway की Condition देखिये! 😡| Aam Aadmi Party,hi,hi,hi
रिचा घोष और पूजा वस्त्राकर का प्रदर्शन भारत के लिए सकारात्मक रहा : हरमनप्रीत कौरनई दिल्ली।,hi,hi,hi
वैसे तो बॉलीवुड ड्रामा क्वीन राखी सावंत (Rakhi Sawant) हमेशा किसी न किसी वजह से चर्चा में रहती है।,hi,hi,hi
Adani Hindenburg Case: सुप्रीम कोर्ट का SIT जांच से इनकार,hi,hi,hi
Delhi में CM @ArvindKejriwal ने Launch की 500 Electric Bus #delhimodel,hi,hi,hi
army chief ne rakh liya hoga. apne biwi ko pahna ke agle #SurgicalStrike se khud ko bachane ke liye.,hi,hi,hi
हरियाणा : हरियाणा के मुख्यमंत्री मनोहर लाल खट्टर (Manohar Lal Khattar) को भाजपा-जेजेपी के वित्त मंत्री के रूप में नियुक्त किया गया है।,hi,hi,hi
"गिरफ्तारी गलत होगी, पर होती है तो Jail से सरकार चलाएं Kejriwal | #arvindkejriwal #delhinews #shorts",hi,hi,hi
@MaheshJagga Sir lagta hai story hi ulti hai @sardesairajdeep @BDUTT @ppbajpai,hi,hi,hi
"Jab ye iski biwi, bahu beti ke sath hoga tab pata chalega ki #TripleTalaq kya hai.....",hi,hi,hi
"Ab kya batayein, bhediyon par vishwas kiya ja raha hai, vishwasghaaat toh hoga.",hi,hi,hi
meri ma ka bas chale toh bahar bhi blanket odha k bheje :') maa :*,hi,hi,hi
"@Sychlops puchta bhi hai aur aise bhi bolta hai, stupid part 2?",hi,hi,hi
TCL का लैपटॉप विंडो 11 और 4G LTE कनेक्टिविटी के साथ मिलते हैं।,hi,hi,hi
"जो potential research होंगी, जिनमें practical implementation का scope होगा उन्हें recognize किया जाएगा और implement भी किया जाएगा।",hi,hi,hi
"तापसी पन्नू ने IT Raid पर तोड़ी चुप्पी, कंगना रनौत ने बोला-तुम सस्ती ही रहोगी, कहां से आई ब्लैक मनी?",hi,hi,hi
Kejriwal ka solar putr hai .. like Karn,hi,hi,hi
#TTKSawal #tripletalaq ka ek process hai Quran k hisab se agar kuch Maulana galat fatweh dey rahey hai tho uney boycott karey shariah nahi,hi,hi,hi
Huawei के कंज्यूमर बिजनेस ग्रुप के सीईओ Richard Yu ने हुवावे पी30 प्रो से लिए एक सैंपल फोटो को शेयर किया था।,hi,hi,hi
Rajya Sabha से Suspension Revoke होने के बाद Raghav Chadha |,hi,hi,hi
"पूर्व उपमुख्यमंत्री (Deputy CM), भाजपा के वरिष्ठ नेता और राज्यसभा सदस्य सुशील मोदी ने शनिवार को दाउदनगर अनुमंडलीय अस्पताल का निरीक्षण किया।",hi,hi,hi
Health awareness से जुड़े लोग इसे काफी महत्व देते हैं और दुनिया में इसकी बड़ी मांग भी है।,hi,hi,hi
क्‍या हम बहुत जल्‍द Defense के Sector में भारत को आत्‍मनिर्भर नहीं बना सकते हैं?,hi,hi,hi
"रिलायंस जियो (Reliance Jio) ने भी अपना इंड-टू-इंड टेलिकॉम स्टैक डिवेलप किया है, इसमें रेडियो और कोर टेक्नोलॉजीज शामिल हैं।",hi,hi,hi
