Sentences,Annotated by: Annotator 1,Annotated by: Annotator 2,Annotated by: Annotator 3
गुजरात के पूर्व मुख्यमंत्री केशुभाई पटेल को एक साल के लिए दोबारा सोमनाथ मंदिर न्यास का अध्यक्ष ( president of somnath trust ) चुन लिया गया है।,hi,hi,hi
गुरूवार कोनई दिल्ली: Samsung ने भारत में अपना पहला डुअल फ्रंट कैमरे वाला स्मार्टफोन Galaxy A8+ लॉन्च कर दिया है।,hi,hi,hi
UP Assebmbly Elections 2017 में बीजेपी के पलटूराम ने कांग्रेस-सपा गठबंधन के प्रत्याशी शिवलाल को 2500 वोटों से हराकर पहली बार विधायकी जीती थी।,hi,hi,hi
Reliance Jio Cheapest Prepaid Recharge Plans 2021: बड़ी टेलीकॉम कंपनियों में शुमार रिलायंस जियो (Reliance Jio) के पास हर बजट वाले रिचार्ज प्लान्स मौजूद हैं।,hi,hi,hi
"PM Modi की नाक के नीचे अरबों के घोटाले हो रहे हैं, वो चुप क्यों हैं? Supriya Shrinate ने पूछे सवाल",hi,hi,hi
Modi फिर डरा Kejriwal से | Republic Day पर क्यों रोकी Delhi Punjab की झांकी! 26 January Parade,hi,hi,hi
स्किन फ्रेंडली ये Women's Thermal Body Warmer Amazon Wardrobe Refresh Sale से अपने साइज के अनुसार केवल 349 रुपए से लेकर 389 रुपए में खरीद सकतें है।,hi,hi,hi
"’विकीलिक्स ने जारी किए हिलेरी क्लिंटन के तीन भाषणबॉलीवुड एक्टर टाइगर श्रॉफ, अनन्या पांडे और तारा सुतारिया की फिल्म 'Student of the year 2' कल रिलीज हुई है।",hi,hi,hi
@TimesNow imagine the mentality.. #notebandi aur #nasbandi mein fark hi pata aur inhe PM ban na hai. #GathbandhanWithGhotala,hi,hi,hi
इस समस्याओं से effectively निपटा जाए इसके लिए high degree of technological support and intervention की जरूरत पड़ती है।,hi,hi,hi
बांगलादेश महिला क्रिकेट टीम (Bangladesh Cricket Team) की सदस्य संजीदा इस्लाम (Sanjida Islam) आजकल सोशल मीडिया पर छाई हुई हैं।,hi,hi,hi
आने वाले समय में ब्लॉक लेवल तक warehouse की facility create करने का भी अभियान चलाया जाएगा।,hi,hi,hi
इसके साथ ही WWE SmackDown में बॉबी लैश्ले को कई दिग्गजों के खिलाफ बुक कर सकता है।,hi,hi,hi
"दोनों स्मार्टफोन ट्रिपल रियर कैमरा, 120Hz डिस्प्ले और 66W फास्ट चार्जिंग को सपोर्ट करते हैं।",hi,hi,hi
fake news he ho ni sakta aisa . . . . . itni cell me konsa cell pe call aaya he jsko pata krna hi bhaut musqil ho jata he,hi,hi,hi
TV News 26 July 2021: बिग बॉस 14 के कंटेस्टेंट रहे जान कुमार सानू और निक्की तंबोली के रिश्ते खत्म हो गए हैं।,hi,hi,hi
"बॉम्बे स्टॉक एक्सचेंज (BSE) का सेंसेक्स आज 57 पॉइंट्स ऊपर 58,310 पर खुला था।",hi,hi,hi
Modi सरकार ने सभी तौर-तरीकों की धज्जियां उड़ाते हुए एक के बाद एक बिल पारित किए- Adhir Ranjan,hi,hi,hi
Hamare sansad main baithe mantri is video ki bhali bhanti samajh payenge. #GST ne kya hall Bana diya pic.twitter.com/cUDqZ5JBIX,hi,hi,hi
"इजरायल ने 1967 में 6 दिन के युद्ध (Six days war) के दौरान वेस्ट बैंक, गाजा पट्टी और पूर्वी यरूशलम पर कब्जा कर लिया था।",hi,hi,hi
"INDIA की कमेटियों से बुरी तरह घबराए Modi, आनन-फानन में बुलाया Special session of parliament.",hi,hi,hi
इस संबंध में यूजीसी की वेबसाइट ugc.ac.in और एनटीए की वेबसाइट nta.ac.in पर नोटिस जारी किया गया है।,hi,hi,hi
Rajasthan CM की रेस में शामिल Vidhyadhar Nagar MLA Diya Kumari का Police को हड़काने का Video Viral,hi,hi,hi
"list which console you had , i had samurai tv video game and mega . . . usse paane ke liye kya kya paapad belne pade the :d",en,en,en
आपको क्या लगता है क्या होगा अगर हम committing के बिना branch बदलने की कोशिश करते हैं ऐसा करने से error आनी चाहिए|,hi,hi,hi
Missile Technology Control Regime में शामिल होने के बाद भारत ‘वासेनार अरेंजमेंट’ और ‘ऑस्ट्रेलिया ग्रुप’ में भी शामिल हो चुका है।,hi,hi,hi
